id,label
2873,0.1655263453722
2874,0.40583011507987976
2875,0.8299772143363953
2876,0.9831958413124084
2877,0.6711117029190063
2878,0.9381695985794067
2879,0.7170499563217163
288,0.8759109377861023
2880,0.8465884327888489
2881,0.9177965521812439
2882,0.8112993240356445
2883,0.33348315954208374
2884,0.7198779582977295
2885,0.39708542823791504
2886,0.11426178365945816
2887,0.6449137330055237
2888,0.46110615134239197
2889,0.756278395652771
289,0.9578857421875
2890,0.7041854858398438
2891,0.8293727040290833
2892,0.9549196362495422
2893,0.8116370439529419
2894,0.814734160900116
2895,0.9469531178474426
2896,0.289670467376709
2897,0.33189234137535095
2898,0.9687000513076782
2899,0.6894873380661011
29,0.7868280410766602
290,0.41580474376678467
2900,0.9832499623298645
2901,0.7726796865463257
2902,0.6342058181762695
2903,0.1145164966583252
2904,0.7484029531478882
2905,0.895073652267456
2906,0.6784676313400269
2907,0.934906542301178
2908,0.6894164085388184
2909,0.8574387431144714
291,0.4325798749923706
2910,0.8880302309989929
2911,0.8649097084999084
2912,0.8578530550003052
2913,0.8463873267173767
2914,0.8960577845573425
2915,0.613698422908783
2916,0.9877102971076965
2917,0.2638216018676758
2918,0.38263991475105286
2919,0.8828826546669006
292,0.720015823841095
2920,0.9035991430282593
2921,0.7639313340187073
2922,0.4069751799106598
2923,0.8705121874809265
2924,0.40694567561149597
2925,0.9619707465171814
2926,0.5889620780944824
2927,0.7045081257820129
2928,0.7635610699653625
2929,0.14864370226860046
293,0.7112547159194946
2930,0.08664414286613464
2931,0.9668896794319153
2932,0.588013768196106
2933,0.687015950679779
2934,0.7325669527053833
2935,0.5420841574668884
2936,0.6347748637199402
2937,0.38349488377571106
2938,0.5961691737174988
2939,0.7114295363426208
294,0.9081742763519287
2940,0.9604498147964478
2941,0.08933151513338089
2942,0.33404478430747986
2943,0.7683113813400269
2944,0.6984238624572754
2945,0.9491127729415894
2946,0.9824821949005127
2947,0.24690207839012146
2948,0.8743897080421448
2949,0.8627777695655823
295,0.21173447370529175
2950,0.9611653685569763
2951,0.8487687110900879
2952,0.9836073517799377
2953,0.5764227509498596
2954,0.30596017837524414
2955,0.6300995945930481
2956,0.8061795830726624
2957,0.546698272228241
2958,0.8683871626853943
2959,0.5146476626396179
296,0.962792158126831
2960,0.5213702321052551
2961,0.3799682855606079
2962,0.09969425946474075
2963,0.7785223722457886
2964,0.9612489342689514
2965,0.4307844042778015
2966,0.31855306029319763
2967,0.7392984628677368
2968,0.35082539916038513
2969,0.9081583619117737
297,0.9445216059684753
2970,0.7029759883880615
2971,0.8979296684265137
2972,0.7691375613212585
2973,0.5991849303245544
2974,0.4623667001724243
2975,0.8099259734153748
2976,0.3244865834712982
2977,0.7415848970413208
2978,0.34875422716140747
2979,0.882300615310669
298,0.8844819068908691
2980,0.5848349928855896
2981,0.6150544881820679
2982,0.7937303781509399
2983,0.265190452337265
2984,0.5895484089851379
2985,0.322445809841156
2986,0.8357183933258057
2987,0.880763590335846
2988,0.9895436763763428
2989,0.473755806684494
299,0.6635898351669312
2990,0.7875864505767822
2991,0.017182109877467155
2992,0.9135879278182983
2993,0.7537056803703308
2994,0.9190891981124878
2995,0.46874192357063293
2996,0.8440310955047607
2997,0.7375851273536682
2998,0.9686657786369324
2999,0.31686362624168396
3,0.672756016254425
30,0.3800106644630432
300,0.44273215532302856
3000,0.7368534803390503
3001,0.8260014653205872
3002,0.9243245720863342
3003,0.6921986937522888
3004,0.3082272708415985
3005,0.8302528858184814
3006,0.7533596754074097
3007,0.7916783690452576
3008,0.7008611559867859
3009,0.84041827917099
301,0.7633722424507141
3010,0.3045958876609802
3011,0.6464963555335999
3012,0.5309560894966125
3013,0.6875891089439392
3014,0.37906214594841003
3015,0.945859968662262
3016,0.8874541521072388
3017,0.3603447377681732
3018,0.6991159915924072
3019,0.9250460267066956
302,0.720303475856781
3020,0.6563904285430908
3021,0.29127103090286255
3022,0.6825509667396545
3023,0.369229793548584
3024,0.9139639735221863
3025,0.40895649790763855
3026,0.5160704255104065
3027,0.8282930254936218
3028,0.9293621778488159
3029,0.6327078938484192
303,0.13139283657073975
3030,0.7787366509437561
3031,0.8373579978942871
3032,0.9380168914794922
3033,0.5122754573822021
3034,0.794242799282074
3035,0.6191604137420654
3036,0.37153223156929016
3037,0.7184752225875854
3038,0.8994367718696594
3039,0.9152039885520935
304,0.5045933127403259
3040,0.3970620334148407
3041,0.5570563673973083
3042,0.3588879704475403
3043,0.6399085521697998
3044,0.6744654178619385
3045,0.3856138288974762
3046,0.7805671095848083
3047,0.7837357521057129
3048,0.6126455068588257
3049,0.8642410635948181
305,0.6323727369308472
3050,0.7015606164932251
3051,0.9848161935806274
3052,0.9501806497573853
3053,0.7823550701141357
3054,0.663407564163208
3055,0.8398017287254333
3056,0.7038550972938538
3057,0.9349607229232788
3058,0.18784664571285248
3059,0.7472004890441895
306,0.9384490251541138
3060,0.5231634974479675
3061,0.7786109447479248
3062,0.788802444934845
3063,0.2621842324733734
3064,0.9474447965621948
3065,0.8528379797935486
3066,0.8507037162780762
3067,0.3604665994644165
3068,0.7339444756507874
3069,0.4708010256290436
307,0.9140374660491943
3070,0.8439401388168335
3071,0.5060932636260986
3072,0.7196611762046814
3073,0.8981746435165405
3074,0.8112491369247437
3075,0.9707217812538147
3076,0.9149734973907471
3077,0.3076382279396057
3078,0.3235186040401459
3079,0.356128454208374
308,0.6017639636993408
3080,0.7022399306297302
3081,0.544424831867218
3082,0.7111806273460388
3083,0.8336737751960754
3084,0.34245139360427856
3085,0.764268696308136
3086,0.6975077390670776
3087,0.8196213245391846
3088,0.24897027015686035
3089,0.7820289731025696
309,0.2053924798965454
3090,0.5789429545402527
3091,0.35080692172050476
3092,0.8035082817077637
3093,0.7798253893852234
3094,0.9326785802841187
3095,0.87424236536026
3096,0.48666825890541077
3097,0.37712034583091736
3098,0.2996688187122345
3099,0.8973104357719421
31,0.9723082780838013
310,0.8198890686035156
3100,0.40654921531677246
3101,0.9917539358139038
3102,0.91158127784729
3103,0.9932478666305542
3104,0.33718186616897583
3105,0.9603615403175354
3106,0.8065783977508545
3107,0.7823154330253601
3108,0.47118082642555237
3109,0.6930468678474426
311,0.4138484001159668
3110,0.5345926284790039
3111,0.45977020263671875
3112,0.6789827942848206
3113,0.18175649642944336
3114,0.967674732208252
3115,0.8177397847175598
3116,0.9835392236709595
3117,0.7637373805046082
3118,0.48706963658332825
3119,0.8471393585205078
312,0.7934581637382507
3120,0.8455910086631775
3121,0.17110620439052582
3122,0.4484306871891022
3123,0.22246432304382324
3124,0.8963090181350708
3125,0.6836311221122742
3126,0.385387122631073
3127,0.8762840628623962
3128,0.9755043983459473
3129,0.8705695271492004
313,0.7355396151542664
3130,0.30902665853500366
3131,0.630500078201294
3132,0.6350236535072327
3133,0.7145683765411377
3134,0.91756671667099
3135,0.11309243738651276
3136,0.8874000906944275
3137,0.5715618133544922
3138,0.9454792737960815
3139,0.6295592188835144
314,0.8302319645881653
3140,0.9357887506484985
3141,0.8901936411857605
3142,0.8296525478363037
3143,0.9457168579101562
3144,0.21623221039772034
3145,0.7931270599365234
3146,0.12812481820583344
3147,0.9403256773948669
3148,0.6924018263816833
3149,0.8301328420639038
315,0.8693445324897766
3150,0.6026932597160339
3151,0.6030360460281372
3152,0.7062052488327026
3153,0.3356857895851135
3154,0.6719233989715576
3155,0.9394095540046692
3156,0.751981258392334
3157,0.9722127914428711
3158,0.6658833622932434
3159,0.39813920855522156
316,0.6965416073799133
3160,0.9475937485694885
3161,0.5904589891433716
3162,0.6883472204208374
3163,0.07049810141324997
3164,0.7200670838356018
3165,0.2007044106721878
3166,0.8844294548034668
3167,0.41386678814888
3168,0.33197522163391113
3169,0.6063058972358704
317,0.9610885977745056
3170,0.7285263538360596
3171,0.6465390920639038
3172,0.29908451437950134
3173,0.2912508547306061
3174,0.37347277998924255
3175,0.430006742477417
3176,0.9372061491012573
3177,0.33405062556266785
3178,0.9575096368789673
3179,0.06604897975921631
318,0.9306453466415405
3180,0.28581109642982483
3181,0.8788288831710815
3182,0.7617251873016357
3183,0.7896255850791931
3184,0.8017114996910095
3185,0.6508704423904419
3186,0.29721930623054504
3187,0.9177300333976746
3188,0.10025371611118317
3189,0.8330228328704834
319,0.8640823364257812
3190,0.25090640783309937
3191,0.7354739308357239
3192,0.7811610698699951
3193,0.5863233208656311
3194,0.7008433938026428
3195,0.44781020283699036
3196,0.870934784412384
3197,0.3913082480430603
3198,0.8325498104095459
3199,0.37531664967536926
32,0.6681306958198547
320,0.108524851500988
3200,0.8793135285377502
3201,0.5690972208976746
3202,0.5389903783798218
3203,0.6023258566856384
3204,0.8275173306465149
3205,0.3946962058544159
3206,0.9025173187255859
3207,0.27096694707870483
3208,0.30984482169151306
3209,0.9614278674125671
321,0.6454353332519531
3210,0.7606413960456848
3211,0.8700287938117981
3212,0.6737575531005859
3213,0.14425966143608093
3214,0.9229423403739929
3215,0.7767735123634338
3216,0.7673488259315491
3217,0.9104602932929993
3218,0.2117348462343216
3219,0.10280946642160416
322,0.9754385948181152
3220,0.3164600133895874
3221,0.4834221303462982
3222,0.6976593136787415
3223,0.9592941403388977
3224,0.7462952136993408
3225,0.6946620345115662
3226,0.89536052942276
3227,0.6734902262687683
3228,0.31955984234809875
3229,0.8107995986938477
323,0.647179901599884
3230,0.6270034909248352
3231,0.0791378766298294
3232,0.27056023478507996
3233,0.865520179271698
3234,0.8120622038841248
3235,0.9450735449790955
3236,0.20151883363723755
3237,0.9478928446769714
3238,0.7933546304702759
3239,0.8414188027381897
324,0.2520042061805725
3240,0.8156575560569763
3241,0.5322499871253967
3242,0.5282576084136963
3243,0.9800093770027161
3244,0.7855002284049988
3245,0.8545426726341248
3246,0.7036420106887817
3247,0.9411118626594543
3248,0.8704890608787537
3249,0.5587471127510071
325,0.7154106497764587
3250,0.9330232739448547
3251,0.6489740014076233
3252,0.7015606164932251
3253,0.9257833361625671
3254,0.31247180700302124
3255,0.34061184525489807
3256,0.518598735332489
3257,0.5770511031150818
3258,0.27841877937316895
3259,0.3431103527545929
326,0.8919851183891296
3260,0.8698026537895203
3261,0.6277220845222473
3262,0.6537353992462158
3263,0.1294756680727005
3264,0.6930451989173889
3265,0.3999314606189728
3266,0.7942864894866943
3267,0.6558428406715393
3268,0.59572833776474
3269,0.5896642208099365
327,0.8488956093788147
3270,0.2556438148021698
3271,0.2638539671897888
3272,0.9780630469322205
3273,0.5275882482528687
3274,0.969388484954834
3275,0.06780827045440674
3276,0.6765158176422119
3277,0.865886390209198
3278,0.7562429308891296
3279,0.9453687071800232
328,0.7308661341667175
3280,0.4304334819316864
3281,0.9163603186607361
3282,0.3629797697067261
3283,0.7673789858818054
3284,0.9888739585876465
3285,0.6522670984268188
3286,0.2866962254047394
3287,0.7307465672492981
3288,0.8891953229904175
3289,0.8836503624916077
329,0.0597207136452198
3290,0.6254201531410217
3291,0.8735647201538086
3292,0.8174766898155212
3293,0.9170286059379578
3294,0.6933038830757141
3295,0.36300864815711975
3296,0.1479358971118927
3297,0.8246479630470276
3298,0.8766698241233826
3299,0.44567760825157166
33,0.9303354620933533
330,0.7724413275718689
3300,0.8010064959526062
3301,0.8147778511047363
3302,0.9632360339164734
3303,0.9023321866989136
3304,0.4698951244354248
3305,0.732490062713623
3306,0.46153339743614197
3307,0.58549565076828
3308,0.8805108070373535
3309,0.9010257124900818
331,0.6324954628944397
3310,0.8888343572616577
3311,0.5943673253059387
3312,0.2713533639907837
3313,0.43089401721954346
3314,0.9446812272071838
3315,0.9610350728034973
3316,0.7770305871963501
3317,0.6272796988487244
3318,0.6876373887062073
3319,0.9348530173301697
332,0.653127133846283
3320,0.3343386650085449
3321,0.9408165216445923
3322,0.7957131266593933
3323,0.8821436166763306
3324,0.33612146973609924
3325,0.8327996134757996
3326,0.268480509519577
3327,0.5402105450630188
3328,0.9579690098762512
3329,0.9345705509185791
333,0.7770182490348816
3330,0.40972256660461426
3331,0.8047362565994263
3332,0.20517350733280182
3333,0.5575845241546631
3334,0.8482526540756226
3335,0.12263146787881851
3336,0.31916236877441406
3337,0.06632646918296814
3338,0.9429951906204224
3339,0.968629777431488
334,0.8584005832672119
3340,0.9877647757530212
3341,0.7447763085365295
3342,0.48793819546699524
3343,0.16240490972995758
3344,0.9577596783638
3345,0.6635292768478394
3346,0.30403831601142883
3347,0.41198498010635376
3348,0.45027846097946167
3349,0.3966137170791626
335,0.7758919596672058
3350,0.774282693862915
3351,0.656934916973114
3352,0.4085167944431305
3353,0.7608827352523804
3354,0.9566142559051514
3355,0.755303144454956
3356,0.8300691246986389
3357,0.29955652356147766
3358,0.9106075763702393
3359,0.6348398923873901
336,0.5998531579971313
3360,0.5378545522689819
3361,0.9177917242050171
3362,0.8199348449707031
3363,0.865652859210968
3364,0.9856014847755432
3365,0.6997891664505005
3366,0.5821844339370728
3367,0.9700344800949097
3368,0.8723020553588867
3369,0.82222980260849
337,0.9453451633453369
3370,0.2806762754917145
3371,0.5889652967453003
3372,0.939644455909729
3373,0.22447632253170013
3374,0.8971583247184753
3375,0.7259424924850464
3376,0.03854132443666458
3377,0.6286436915397644
3378,0.9009336829185486
3379,0.8305785059928894
338,0.4841096103191376
3380,0.866026759147644
3381,0.25855809450149536
3382,0.6984518766403198
3383,0.7560012340545654
3384,0.9670010209083557
3385,0.43242108821868896
3386,0.5876242518424988
3387,0.13777820765972137
3388,0.37269487977027893
3389,0.26487070322036743
339,0.8220245242118835
3390,0.35681137442588806
3391,0.7595328092575073
3392,0.18211250007152557
3393,0.7531025409698486
3394,0.3518095314502716
3395,0.6852142214775085
3396,0.7787126302719116
3397,0.39436960220336914
3398,0.11293046921491623
3399,0.8307821154594421
34,0.20559139549732208
340,0.6764493584632874
3400,0.9326828122138977
3401,0.8825084567070007
3402,0.6590656042098999
3403,0.152985081076622
3404,0.5287213325500488
3405,0.23681846261024475
3406,0.8223780393600464
3407,0.8818506002426147
3408,0.8984935283660889
3409,0.8008978962898254
341,0.5535378456115723
3410,0.9158359169960022
3411,0.22152310609817505
3412,0.8342057466506958
3413,0.8492708206176758
3414,0.3431323766708374
3415,0.3653665781021118
3416,0.704412043094635
3417,0.9510011672973633
3418,0.22766029834747314
3419,0.9547582268714905
342,0.3144625425338745
3420,0.9154934883117676
3421,0.9625407457351685
3422,0.9499093890190125
3423,0.3252580761909485
3424,0.6691393256187439
3425,0.7817445397377014
3426,0.8613608479499817
3427,0.5390289425849915
3428,0.7801858186721802
3429,0.5296881198883057
343,0.937703549861908
3430,0.20451697707176208
3431,0.2777141034603119
3432,0.9090346097946167
3433,0.8580635786056519
3434,0.9187837839126587
3435,0.9607915878295898
3436,0.9074692726135254
3437,0.7559025883674622
3438,0.20791615545749664
3439,0.9666429758071899
344,0.9143039584159851
3440,0.561137318611145
3441,0.6528405547142029
3442,0.8528807759284973
3443,0.3479117751121521
3444,0.2952727973461151
3445,0.9729248881340027
3446,0.33410581946372986
3447,0.8753669261932373
3448,0.01598663628101349
3449,0.0571451410651207
345,0.2222212553024292
3450,0.6474819779396057
3451,0.5258665680885315
3452,0.5836986899375916
3453,0.9114851951599121
3454,0.911760151386261
3455,0.7633032202720642
3456,0.6774308085441589
3457,0.8948398232460022
3458,0.6191244721412659
3459,0.9178326725959778
346,0.8832992315292358
3460,0.6140959858894348
3461,0.5383126735687256
3462,0.5549191236495972
3463,0.07835307717323303
3464,0.9682543277740479
3465,0.30159881711006165
3466,0.7215098142623901
3467,0.9075986742973328
3468,0.7226534485816956
3469,0.7913926243782043
347,0.8135701417922974
3470,0.9722840189933777
3471,0.8488253355026245
3472,0.5718242526054382
3473,0.10657017678022385
3474,0.18920420110225677
3475,0.6715207099914551
3476,0.0630028024315834
3477,0.8669745326042175
3478,0.9579421281814575
3479,0.462998628616333
348,0.8599877953529358
3480,0.40727606415748596
3481,0.7024034857749939
3482,0.9262988567352295
3483,0.17018291354179382
3484,0.8840696215629578
3485,0.9621372222900391
3486,0.6573620438575745
3487,0.8014957308769226
3488,0.8159253597259521
3489,0.13268810510635376
349,0.8237864971160889
3490,0.9705917239189148
3491,0.7625483870506287
3492,0.6767496466636658
3493,0.5019365549087524
3494,0.7631212472915649
3495,0.9110610485076904
3496,0.6314570903778076
3497,0.7829431295394897
